2020-01-16 09:41:32,135 --- [Space]
2020-01-16 09:41:32,295 --- D
2020-01-16 09:41:32,335 --- O
2020-01-16 09:41:32,414 --- N
2020-01-16 09:41:32,663 --- "
2020-01-16 09:41:32,847 --- T
2020-01-16 09:41:32,950 --- [Space]
2020-01-16 09:41:33,207 --- E
2020-01-16 09:41:33,983 --- N
2020-01-16 09:41:34,167 --- J
2020-01-16 09:41:34,303 --- O
2020-01-16 09:41:34,463 --- Y
2020-01-16 09:41:34,519 --- [Space]
2020-01-16 09:41:34,663 --- T
2020-01-16 09:41:34,703 --- H
2020-01-16 09:41:34,879 --- E
2020-01-16 09:41:34,999 --- I
2020-01-16 09:41:35,119 --- R
2020-01-16 09:41:35,223 --- [Space]
2020-01-16 09:41:35,399 --- C
2020-01-16 09:41:35,479 --- O
2020-01-16 09:41:35,599 --- M
2020-01-16 09:41:35,775 --- P
2020-01-16 09:41:35,911 --- A
2020-01-16 09:41:36,015 --- N
2020-01-16 09:41:36,151 --- Y
2020-01-16 09:41:36,511 --- [Lshift]
2020-01-16 09:41:36,535 --- Z
2020-01-16 09:41:36,591 --- ?
2020-01-16 09:41:37,047 --- [Back]
2020-01-16 09:41:37,183 --- [Back]
2020-01-16 09:41:37,327 --- [Lshift]
2020-01-16 09:41:37,827 --- [Lshift]
2020-01-16 09:41:37,855 --- ?
2020-01-16 09:41:38,000 --- ?
2020-01-16 09:41:38,175 --- [Return]
2020-01-16 09:42:20,556 --- [ PID: 5340 - b'pythonw.exe' - b'C:\\Python\\JapanExp\\chatbot_deception.py - PsychoPy Coder' ]
2020-01-16 09:42:20,557 --- %
2020-01-16 09:42:21,389 --- [Lcontrol]
2020-01-16 09:42:21,889 --- [Lcontrol]
2020-01-16 09:42:21,922 --- [Lcontrol]
2020-01-16 09:42:21,956 --- [Lcontrol]
2020-01-16 09:42:21,956 --- S
2020-01-16 09:45:03,543 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:45:03,544 --- [Return]
2020-01-16 09:45:06,776 --- [ PID: 14896 - b'pythonw.exe' - b'Experiment List' ]
2020-01-16 09:45:06,776 --- [Return]
2020-01-16 09:47:19,496 --- [ PID: 5340 - b'pythonw.exe' - b'C:\\Python\\JapanExp\\chatbot_deception.py - PsychoPy Coder' ]
2020-01-16 09:47:19,496 --- @
2020-01-16 09:47:58,788 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:47:58,789 --- H
2020-01-16 09:47:59,604 --- E
2020-01-16 09:47:59,941 --- L
2020-01-16 09:48:00,093 --- L
2020-01-16 09:48:00,317 --- O
2020-01-16 09:48:01,085 --- [Back]
2020-01-16 09:48:01,253 --- [Back]
2020-01-16 09:48:01,388 --- [Back]
2020-01-16 09:48:01,516 --- [Back]
2020-01-16 09:48:01,661 --- [Back]
2020-01-16 09:48:01,773 --- [Back]
2020-01-16 09:48:02,157 --- G
2020-01-16 09:48:02,253 --- O
2020-01-16 09:48:02,381 --- O
2020-01-16 09:48:02,501 --- D
2020-01-16 09:48:02,597 --- [Space]
2020-01-16 09:48:02,741 --- M
2020-01-16 09:48:02,837 --- O
2020-01-16 09:48:02,942 --- R
2020-01-16 09:48:03,413 --- N
2020-01-16 09:48:03,557 --- I
2020-01-16 09:48:03,677 --- N
2020-01-16 09:48:03,781 --- G
2020-01-16 09:48:04,573 --- [Lshift]
2020-01-16 09:48:05,073 --- [Lshift]
2020-01-16 09:48:05,077 --- !
2020-01-16 09:48:05,918 --- [Return]
2020-01-16 09:48:06,181 --- T
2020-01-16 09:48:06,285 --- E
2020-01-16 09:48:06,445 --- L
2020-01-16 09:48:06,549 --- L
2020-01-16 09:48:06,677 --- [Space]
2020-01-16 09:48:06,773 --- M
2020-01-16 09:48:06,878 --- E
2020-01-16 09:48:06,934 --- [Space]
2020-01-16 09:48:07,069 --- A
2020-01-16 09:48:07,149 --- B
2020-01-16 09:48:07,358 --- O
2020-01-16 09:48:07,502 --- U
2020-01-16 09:48:07,621 --- T
2020-01-16 09:48:07,725 --- [Space]
2020-01-16 09:48:08,837 --- O
2020-01-16 09:48:08,981 --- N
2020-01-16 09:48:09,101 --- E
2020-01-16 09:48:09,181 --- [Space]
2020-01-16 09:48:09,341 --- O
2020-01-16 09:48:09,485 --- F
2020-01-16 09:48:09,541 --- [Space]
2020-01-16 09:48:09,798 --- Y
2020-01-16 09:48:09,878 --- O
2020-01-16 09:48:09,965 --- U
2020-01-16 09:48:10,101 --- R
2020-01-16 09:48:10,205 --- [Space]
2020-01-16 09:48:10,838 --- A
2020-01-16 09:48:11,062 --- T
2020-01-16 09:48:11,198 --- T
2020-01-16 09:48:11,366 --- R
2020-01-16 09:48:11,503 --- I
2020-01-16 09:48:11,702 --- B
2020-01-16 09:48:11,878 --- U
2020-01-16 09:48:12,022 --- T
2020-01-16 09:48:12,102 --- E
2020-01-16 09:48:12,319 --- S
2020-01-16 09:48:13,087 --- [Return]
2020-01-16 09:48:16,743 --- [Lshift]
2020-01-16 09:48:16,823 --- I
2020-01-16 09:48:17,975 --- [Back]
2020-01-16 09:48:47,499 --- [ PID: 1472 - b'?' - b'(1) Messenger - Google Chrome' ]
2020-01-16 09:48:47,499 --- Y
2020-01-16 09:48:47,619 --- E
2020-01-16 09:48:47,810 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:48:47,810 --- A
2020-01-16 09:48:47,890 --- [Space]
2020-01-16 09:48:48,594 --- I
2020-01-16 09:48:48,698 --- T
2020-01-16 09:48:49,154 --- "
2020-01-16 09:48:49,346 --- S
2020-01-16 09:48:49,410 --- [Space]
2020-01-16 09:48:49,603 --- L
2020-01-16 09:48:50,059 --- [Back]
2020-01-16 09:48:50,946 --- K
2020-01-16 09:48:51,139 --- I
2020-01-16 09:48:51,219 --- N
2020-01-16 09:48:51,363 --- D
2020-01-16 09:48:51,379 --- A
2020-01-16 09:48:51,499 --- [Space]
2020-01-16 09:48:51,690 --- A
2020-01-16 09:48:51,746 --- [Space]
2020-01-16 09:48:52,091 --- R
2020-01-16 09:48:52,243 --- A
2020-01-16 09:48:52,339 --- N
2020-01-16 09:48:52,467 --- D
2020-01-16 09:48:52,547 --- O
2020-01-16 09:48:52,747 --- M
2020-01-16 09:48:52,786 --- [Space]
2020-01-16 09:48:53,459 --- Q
2020-01-16 09:48:53,595 --- U
2020-01-16 09:48:53,739 --- E
2020-01-16 09:48:53,955 --- S
2020-01-16 09:48:54,139 --- T
2020-01-16 09:48:54,243 --- I
2020-01-16 09:48:54,283 --- O
2020-01-16 09:48:54,435 --- N
2020-01-16 09:48:54,580 --- [Space]
2020-01-16 09:48:54,699 --- H
2020-01-16 09:48:54,763 --- A
2020-01-16 09:48:54,883 --- H
2020-01-16 09:48:54,924 --- A
2020-01-16 09:48:55,003 --- [Space]
2020-01-16 09:48:59,092 --- [Return]
2020-01-16 09:49:03,644 --- H
2020-01-16 09:49:03,764 --- E
2020-01-16 09:49:03,805 --- Y
2020-01-16 09:49:03,933 --- [Space]
2020-01-16 09:49:04,061 --- B
2020-01-16 09:49:04,156 --- E
2020-01-16 09:49:04,324 --- T
2020-01-16 09:49:04,436 --- T
2020-01-16 09:49:04,556 --- E
2020-01-16 09:49:04,637 --- R
2020-01-16 09:49:04,701 --- [Space]
2020-01-16 09:49:04,845 --- T
2020-01-16 09:49:05,037 --- [Space]
2020-01-16 09:49:05,340 --- [Back]
2020-01-16 09:49:05,597 --- O
2020-01-16 09:49:05,765 --- [Space]
2020-01-16 09:49:05,885 --- L
2020-01-16 09:49:06,037 --- O
2020-01-16 09:49:06,157 --- O
2020-01-16 09:49:06,237 --- K
2020-01-16 09:49:06,373 --- [Space]
2020-01-16 09:49:06,525 --- S
2020-01-16 09:49:06,629 --- U
2020-01-16 09:49:06,884 --- P
2020-01-16 09:49:07,004 --- E
2020-01-16 09:49:07,061 --- R
2020-01-16 09:49:07,124 --- [Space]
2020-01-16 09:49:07,421 --- Y
2020-01-16 09:49:07,500 --- O
2020-01-16 09:49:07,580 --- U
2020-01-16 09:49:07,804 --- N
2020-01-16 09:49:07,940 --- G
2020-01-16 09:49:08,004 --- [Space]
2020-01-16 09:49:08,204 --- T
2020-01-16 09:49:08,269 --- H
2020-01-16 09:49:08,501 --- A
2020-01-16 09:49:08,557 --- N
2020-01-16 09:49:08,661 --- [Space]
2020-01-16 09:49:08,821 --- T
2020-01-16 09:49:08,885 --- O
2020-01-16 09:49:09,021 --- [Space]
2020-01-16 09:49:09,476 --- L
2020-01-16 09:49:09,660 --- O
2020-01-16 09:49:09,789 --- O
2020-01-16 09:49:10,077 --- K
2020-01-16 09:49:10,245 --- [Space]
2020-01-16 09:49:10,717 --- L
2020-01-16 09:49:10,925 --- I
2020-01-16 09:49:11,397 --- [Back]
2020-01-16 09:49:11,549 --- [Back]
2020-01-16 09:49:11,941 --- H
2020-01-16 09:49:12,310 --- E
2020-01-16 09:49:12,494 --- L
2020-01-16 09:49:12,630 --- L
2020-01-16 09:49:12,773 --- A
2020-01-16 09:49:12,869 --- [Space]
2020-01-16 09:49:13,109 --- O
2020-01-16 09:49:13,309 --- L
2020-01-16 09:49:13,429 --- D
2020-01-16 09:49:13,517 --- [Space]
2020-01-16 09:49:13,718 --- Y
2020-01-16 09:49:13,797 --- O
2020-01-16 09:49:13,917 --- U
2020-01-16 09:49:14,094 --- [Space]
2020-01-16 09:49:14,574 --- K
2020-01-16 09:49:14,766 --- N
2020-01-16 09:49:14,901 --- O
2020-01-16 09:49:15,070 --- W
2020-01-16 09:49:15,981 --- [Lshift]
2020-01-16 09:49:23,223 --- [Return]
2020-01-16 09:49:24,543 --- U
2020-01-16 09:49:24,767 --- M
2020-01-16 09:49:24,919 --- M
2020-01-16 09:49:25,238 --- [Space]
2020-01-16 09:49:36,040 --- I
2020-01-16 09:49:36,233 --- [Space]
2020-01-16 09:49:36,384 --- G
2020-01-16 09:49:36,528 --- U
2020-01-16 09:49:36,648 --- E
2020-01-16 09:49:36,833 --- S
2020-01-16 09:49:36,993 --- S
2020-01-16 09:49:37,089 --- [Space]
2020-01-16 09:49:37,313 --- M
2020-01-16 09:49:37,472 --- Y
2020-01-16 09:49:37,552 --- [Space]
2020-01-16 09:49:38,297 --- A
2020-01-16 09:49:38,513 --- T
2020-01-16 09:49:38,640 --- T
2020-01-16 09:49:38,800 --- R
2020-01-16 09:49:38,952 --- I
2020-01-16 09:49:39,128 --- B
2020-01-16 09:49:39,232 --- U
2020-01-16 09:49:39,393 --- T
2020-01-16 09:49:39,473 --- E
2020-01-16 09:49:39,793 --- [Back]
2020-01-16 09:49:40,293 --- [Back]
2020-01-16 09:49:40,326 --- [Back]
2020-01-16 09:49:40,359 --- [Back]
2020-01-16 09:49:40,392 --- [Back]
2020-01-16 09:49:40,425 --- [Back]
2020-01-16 09:49:40,458 --- [Back]
2020-01-16 09:49:40,491 --- [Back]
2020-01-16 09:49:40,524 --- [Back]
2020-01-16 09:49:40,557 --- [Back]
2020-01-16 09:49:40,590 --- [Back]
2020-01-16 09:49:40,623 --- [Back]
2020-01-16 09:49:40,656 --- [Back]
2020-01-16 09:49:40,689 --- [Back]
2020-01-16 09:49:40,722 --- [Back]
2020-01-16 09:49:40,755 --- [Back]
2020-01-16 09:49:40,788 --- [Back]
2020-01-16 09:49:40,821 --- [Back]
2020-01-16 09:49:40,854 --- [Back]
2020-01-16 09:49:40,887 --- [Back]
2020-01-16 09:49:41,016 --- [Back]
2020-01-16 09:49:41,160 --- [Back]
2020-01-16 09:49:41,296 --- [Back]
2020-01-16 09:49:41,441 --- [Back]
2020-01-16 09:49:41,569 --- [Back]
2020-01-16 09:49:42,008 --- H
2020-01-16 09:49:42,088 --- M
2020-01-16 09:49:42,208 --- M
2020-01-16 09:49:42,264 --- [Return]
2020-01-16 09:49:48,033 --- I
2020-01-16 09:49:48,178 --- [Space]
2020-01-16 09:49:48,330 --- G
2020-01-16 09:49:48,426 --- U
2020-01-16 09:49:48,530 --- E
2020-01-16 09:49:48,706 --- S
2020-01-16 09:49:48,849 --- S
2020-01-16 09:49:48,889 --- [Space]
2020-01-16 09:49:49,522 --- I
2020-01-16 09:49:50,362 --- [Space]
2020-01-16 09:49:50,522 --- L
2020-01-16 09:49:50,690 --- O
2020-01-16 09:49:50,825 --- O
2020-01-16 09:49:50,946 --- K
2020-01-16 09:49:51,074 --- [Space]
2020-01-16 09:49:51,242 --- L
2020-01-16 09:49:51,393 --- I
2020-01-16 09:49:51,594 --- K
2020-01-16 09:49:51,754 --- E
2020-01-16 09:49:51,810 --- [Space]
2020-01-16 09:49:55,954 --- O
2020-01-16 09:49:56,075 --- N
2020-01-16 09:49:56,154 --- E
2020-01-16 09:49:56,194 --- [Space]
2020-01-16 09:49:56,275 --- O
2020-01-16 09:49:56,379 --- F
2020-01-16 09:49:56,459 --- [Space]
2020-01-16 09:49:56,611 --- T
2020-01-16 09:49:56,666 --- H
2020-01-16 09:49:56,851 --- E
2020-01-16 09:49:56,946 --- [Space]
2020-01-16 09:49:57,099 --- W
2020-01-16 09:49:57,178 --- I
2020-01-16 09:49:57,387 --- L
2020-01-16 09:49:57,523 --- L
2020-01-16 09:49:57,603 --- Y
2020-01-16 09:49:57,691 --- [Space]
2020-01-16 09:49:58,010 --- W
2020-01-16 09:49:58,114 --- O
2020-01-16 09:49:58,194 --- N
2020-01-16 09:49:58,403 --- K
2020-01-16 09:49:58,587 --- A
2020-01-16 09:49:58,627 --- [Space]
2020-01-16 09:49:59,659 --- U
2020-01-16 09:49:59,867 --- M
2020-01-16 09:50:00,259 --- P
2020-01-16 09:50:00,403 --- A
2020-01-16 09:50:00,523 --- [Space]
2020-01-16 09:50:01,371 --- L
2020-01-16 09:50:01,732 --- U
2020-01-16 09:50:01,963 --- M
2020-01-16 09:50:02,139 --- P
2020-01-16 09:50:02,451 --- A
2020-01-16 09:50:02,819 --- "
2020-01-16 09:50:02,980 --- S
2020-01-16 09:50:03,059 --- [Space]
2020-01-16 09:50:05,100 --- [Return]
2020-01-16 09:50:05,419 --- M
2020-01-16 09:50:05,652 --- I
2020-01-16 09:50:05,772 --- N
2020-01-16 09:50:05,964 --- U
2020-01-16 09:50:06,243 --- S
2020-01-16 09:50:06,347 --- [Space]
2020-01-16 09:50:06,531 --- T
2020-01-16 09:50:06,652 --- H
2020-01-16 09:50:06,924 --- E
2020-01-16 09:50:07,004 --- [Space]
2020-01-16 09:50:07,156 --- G
2020-01-16 09:50:07,340 --- R
2020-01-16 09:50:07,628 --- E
2020-01-16 09:50:07,779 --- E
2020-01-16 09:50:07,899 --- N
2020-01-16 09:50:08,083 --- [Space]
2020-01-16 09:50:08,268 --- A
2020-01-16 09:50:08,292 --- N
2020-01-16 09:50:08,412 --- D
2020-01-16 09:50:08,452 --- [Space]
2020-01-16 09:50:08,652 --- O
2020-01-16 09:50:09,004 --- [Back]
2020-01-16 09:50:09,148 --- [Back]
2020-01-16 09:50:09,268 --- [Back]
2020-01-16 09:50:09,412 --- [Back]
2020-01-16 09:50:09,532 --- [Back]
2020-01-16 09:50:10,452 --- H
2020-01-16 09:50:10,556 --- A
2020-01-16 09:50:10,652 --- I
2020-01-16 09:50:10,780 --- R
2020-01-16 09:50:10,860 --- [Space]
2020-01-16 09:50:21,373 --- [ PID: 1472 - b'?' - b'(1) Messenger - Google Chrome' ]
2020-01-16 09:50:21,373 --- A
2020-01-16 09:50:21,437 --- N
2020-01-16 09:50:21,581 --- D
2020-01-16 09:50:21,621 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:50:21,621 --- [Space]
2020-01-16 09:50:22,062 --- O
2020-01-16 09:50:22,158 --- R
2020-01-16 09:50:22,366 --- A
2020-01-16 09:50:22,525 --- N
2020-01-16 09:50:22,710 --- G
2020-01-16 09:50:22,830 --- E
2020-01-16 09:50:22,910 --- [Space]
2020-01-16 09:50:23,262 --- S
2020-01-16 09:50:23,358 --- K
2020-01-16 09:50:23,501 --- I
2020-01-16 09:50:23,638 --- N
2020-01-16 09:50:27,822 --- [Return]
2020-01-16 09:50:56,161 --- [ PID: 1472 - b'?' - b'(1) Messenger - Google Chrome' ]
2020-01-16 09:50:56,161 --- [Lshift]
2020-01-16 09:53:19,778 --- [ PID: 5340 - b'pythonw.exe' - b'C:\\Python\\JapanExp\\chatbot_deception.py - PsychoPy Coder' ]
2020-01-16 09:53:19,779 --- ^
2020-01-16 09:53:20,155 --- [Lcontrol]
2020-01-16 09:53:20,354 --- S
2020-01-16 09:53:20,579 --- S
2020-01-16 09:53:20,738 --- S
2020-01-16 09:54:56,407 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:54:56,407 --- G
2020-01-16 09:54:56,510 --- O
2020-01-16 09:54:56,662 --- O
2020-01-16 09:54:56,750 --- D
2020-01-16 09:54:56,847 --- [Space]
2020-01-16 09:54:56,950 --- M
2020-01-16 09:54:57,078 --- O
2020-01-16 09:54:57,174 --- R
2020-01-16 09:54:57,318 --- N
2020-01-16 09:54:57,414 --- I
2020-01-16 09:54:57,510 --- N
2020-01-16 09:54:57,598 --- G
2020-01-16 09:54:57,774 --- [Return]
2020-01-16 09:54:58,166 --- M
2020-01-16 09:54:58,326 --- Y
2020-01-16 09:54:58,406 --- [Space]
2020-01-16 09:54:58,926 --- F
2020-01-16 09:54:59,030 --- A
2020-01-16 09:54:59,190 --- V
2020-01-16 09:54:59,326 --- O
2020-01-16 09:54:59,614 --- R
2020-01-16 09:54:59,895 --- I
2020-01-16 09:55:00,151 --- T
2020-01-16 09:55:00,167 --- E
2020-01-16 09:55:00,231 --- [Space]
2020-01-16 09:55:00,447 --- S
2020-01-16 09:55:00,647 --- E
2020-01-16 09:55:00,799 --- A
2020-01-16 09:55:00,879 --- S
2020-01-16 09:55:01,063 --- O
2020-01-16 09:55:01,127 --- N
2020-01-16 09:55:01,327 --- [Space]
2020-01-16 09:55:01,383 --- I
2020-01-16 09:55:01,527 --- S
2020-01-16 09:55:01,631 --- [Space]
2020-01-16 09:55:02,174 --- F
2020-01-16 09:55:02,327 --- A
2020-01-16 09:55:02,463 --- L
2020-01-16 09:55:02,607 --- L
2020-01-16 09:55:02,775 --- [Return]
2020-01-16 09:55:03,399 --- W
2020-01-16 09:55:03,503 --- H
2020-01-16 09:55:03,599 --- A
2020-01-16 09:55:03,791 --- T
2020-01-16 09:55:04,199 --- "
2020-01-16 09:55:04,375 --- S
2020-01-16 09:55:04,471 --- [Space]
2020-01-16 09:55:04,711 --- Y
2020-01-16 09:55:04,815 --- O
2020-01-16 09:55:04,895 --- U
2020-01-16 09:55:04,991 --- R
2020-01-16 09:55:05,231 --- S
2020-01-16 09:55:05,544 --- [Lshift]
2020-01-16 09:55:05,688 --- "
2020-01-16 09:55:06,159 --- [Back]
2020-01-16 09:55:06,375 --- [Lshift]
2020-01-16 09:55:06,783 --- ?
2020-01-16 09:55:06,991 --- [Rshift]
2020-01-16 09:55:09,559 --- [Return]
2020-01-16 09:55:22,169 --- [ PID: 1472 - b'?' - b'(1) Messenger - Google Chrome' ]
2020-01-16 09:55:22,170 --- N
2020-01-16 09:55:22,289 --- O
2020-01-16 09:55:22,457 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:55:22,458 --- [Space]
2020-01-16 09:55:22,689 --- W
2020-01-16 09:55:22,881 --- A
2020-01-16 09:55:22,961 --- Y
2020-01-16 09:55:23,345 --- [Lshift]
2020-01-16 09:55:23,713 --- !
2020-01-16 09:55:24,561 --- [Return]
2020-01-16 09:55:25,002 --- W
2020-01-16 09:55:25,082 --- H
2020-01-16 09:55:25,202 --- A
2020-01-16 09:55:25,402 --- T
2020-01-16 09:55:25,930 --- "
2020-01-16 09:55:26,114 --- S
2020-01-16 09:55:26,194 --- [Space]
2020-01-16 09:55:26,426 --- Y
2020-01-16 09:55:26,546 --- O
2020-01-16 09:55:26,650 --- U
2020-01-16 09:55:26,801 --- R
2020-01-16 09:55:26,898 --- [Space]
2020-01-16 09:55:27,130 --- F
2020-01-16 09:55:27,306 --- A
2020-01-16 09:55:27,482 --- V
2020-01-16 09:55:27,666 --- O
2020-01-16 09:55:28,458 --- R
2020-01-16 09:55:28,578 --- I
2020-01-16 09:55:45,364 --- T
2020-01-16 09:55:45,628 --- E
2020-01-16 09:55:45,724 --- [Space]
2020-01-16 09:55:45,916 --- T
2020-01-16 09:55:45,996 --- H
2020-01-16 09:55:46,132 --- I
2020-01-16 09:55:46,196 --- N
2020-01-16 09:55:46,300 --- G
2020-01-16 09:55:46,380 --- [Space]
2020-01-16 09:55:46,548 --- A
2020-01-16 09:55:46,644 --- B
2020-01-16 09:55:46,820 --- O
2020-01-16 09:55:46,940 --- U
2020-01-16 09:55:47,060 --- T
2020-01-16 09:55:47,124 --- [Space]
2020-01-16 09:55:47,284 --- F
2020-01-16 09:55:47,444 --- A
2020-01-16 09:55:47,676 --- L
2020-01-16 09:55:47,820 --- L
2020-01-16 09:55:47,988 --- [Lshift]
2020-01-16 09:55:48,488 --- [Lshift]
2020-01-16 09:55:48,508 --- ?
2020-01-16 09:55:48,700 --- [Return]
2020-01-16 09:56:04,838 --- [ PID: 1472 - b'?' - b'(1) Messenger - Google Chrome' ]
2020-01-16 09:56:04,838 --- [Lshift]
2020-01-16 09:56:05,338 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:56:05,338 --- [Lshift]
2020-01-16 09:56:05,372 --- [Lshift]
2020-01-16 09:56:05,405 --- [Lshift]
2020-01-16 09:56:05,438 --- [Lshift]
2020-01-16 09:56:05,471 --- [Lshift]
2020-01-16 09:56:05,504 --- [Lshift]
2020-01-16 09:56:05,537 --- [Lshift]
2020-01-16 09:56:05,569 --- [Lshift]
2020-01-16 09:56:05,602 --- [Lshift]
2020-01-16 09:56:05,635 --- [Lshift]
2020-01-16 09:56:05,668 --- [Lshift]
2020-01-16 09:56:05,701 --- [Lshift]
2020-01-16 09:56:05,734 --- [Lshift]
2020-01-16 09:56:05,767 --- [Lshift]
2020-01-16 09:56:05,800 --- [Lshift]
2020-01-16 09:56:05,833 --- [Lshift]
2020-01-16 09:56:05,866 --- [Lshift]
2020-01-16 09:56:05,899 --- [Lshift]
2020-01-16 09:56:05,933 --- [Lshift]
2020-01-16 09:56:05,965 --- [Lshift]
2020-01-16 09:56:05,998 --- [Lshift]
2020-01-16 09:56:06,032 --- [Lshift]
2020-01-16 09:56:06,064 --- [Lshift]
2020-01-16 09:56:06,098 --- [Lshift]
2020-01-16 09:56:06,131 --- [Lshift]
2020-01-16 09:56:06,164 --- [Lshift]
2020-01-16 09:56:06,197 --- [Lshift]
2020-01-16 09:56:06,230 --- [Lshift]
2020-01-16 09:56:06,263 --- [Lshift]
2020-01-16 09:56:06,296 --- [Lshift]
2020-01-16 09:56:06,329 --- [Lshift]
2020-01-16 09:56:06,362 --- [Lshift]
2020-01-16 09:56:06,395 --- [Lshift]
2020-01-16 09:56:06,427 --- [Lshift]
2020-01-16 09:56:06,460 --- [Lshift]
2020-01-16 09:56:06,493 --- [Lshift]
2020-01-16 09:56:06,526 --- [Lshift]
2020-01-16 09:56:06,559 --- [Lshift]
2020-01-16 09:56:06,592 --- [Lshift]
2020-01-16 09:56:06,625 --- [Lshift]
2020-01-16 09:56:06,658 --- [Lshift]
2020-01-16 09:56:06,691 --- [Lshift]
2020-01-16 09:56:06,724 --- [Lshift]
2020-01-16 09:56:06,757 --- [Lshift]
2020-01-16 09:56:06,790 --- [Lshift]
2020-01-16 09:56:06,823 --- [Lshift]
2020-01-16 09:56:06,856 --- [Lshift]
2020-01-16 09:56:06,889 --- [Lshift]
2020-01-16 09:56:06,922 --- [Lshift]
2020-01-16 09:56:06,955 --- [Lshift]
2020-01-16 09:56:06,988 --- [Lshift]
2020-01-16 09:56:07,021 --- [Lshift]
2020-01-16 09:56:07,054 --- [Lshift]
2020-01-16 09:56:07,087 --- [Lshift]
2020-01-16 09:56:07,120 --- [Lshift]
2020-01-16 09:56:07,153 --- [Lshift]
2020-01-16 09:56:07,186 --- [Lshift]
2020-01-16 09:56:07,219 --- [Lshift]
2020-01-16 09:56:07,252 --- [Lshift]
2020-01-16 09:56:07,285 --- [Lshift]
2020-01-16 09:56:07,319 --- [Lshift]
2020-01-16 09:56:07,352 --- [Lshift]
2020-01-16 09:56:07,385 --- [Lshift]
2020-01-16 09:56:07,417 --- [Lshift]
2020-01-16 09:56:07,450 --- [Lshift]
2020-01-16 09:56:07,483 --- [Lshift]
2020-01-16 09:56:07,516 --- [Lshift]
2020-01-16 09:56:07,549 --- [Lshift]
2020-01-16 09:56:07,582 --- [Lshift]
2020-01-16 09:56:07,615 --- [Lshift]
2020-01-16 09:56:07,648 --- [Lshift]
2020-01-16 09:56:07,681 --- [Lshift]
2020-01-16 09:56:07,715 --- [Lshift]
2020-01-16 09:56:07,748 --- [Lshift]
2020-01-16 09:56:07,781 --- [Lshift]
2020-01-16 09:56:07,814 --- [Lshift]
2020-01-16 09:56:08,319 --- T
2020-01-16 09:56:08,399 --- H
2020-01-16 09:56:08,655 --- A
2020-01-16 09:56:08,879 --- T
2020-01-16 09:56:09,407 --- "
2020-01-16 09:56:09,551 --- S
2020-01-16 09:56:09,591 --- [Space]
2020-01-16 09:56:11,119 --- O
2020-01-16 09:56:11,263 --- N
2020-01-16 09:56:11,359 --- E
2020-01-16 09:56:11,447 --- [Space]
2020-01-16 09:56:11,599 --- O
2020-01-16 09:56:11,679 --- F
2020-01-16 09:56:11,759 --- [Space]
2020-01-16 09:56:11,999 --- M
2020-01-16 09:56:12,119 --- Y
2020-01-16 09:56:12,223 --- [Space]
2020-01-16 09:56:12,479 --- F
2020-01-16 09:56:12,695 --- A
2020-01-16 09:56:12,863 --- V
2020-01-16 09:56:13,007 --- O
2020-01-16 09:56:13,167 --- R
2020-01-16 09:56:13,287 --- I
2020-01-16 09:56:13,391 --- T
2020-01-16 09:56:13,512 --- E
2020-01-16 09:56:13,591 --- [Space]
2020-01-16 09:56:13,791 --- T
2020-01-16 09:56:13,855 --- H
2020-01-16 09:56:13,975 --- I
2020-01-16 09:56:14,079 --- N
2020-01-16 09:56:14,135 --- G
2020-01-16 09:56:14,351 --- S
2020-01-16 09:56:14,471 --- [Space]
2020-01-16 09:56:14,591 --- A
2020-01-16 09:56:14,695 --- B
2020-01-16 09:56:15,208 --- O
2020-01-16 09:56:15,311 --- U
2020-01-16 09:56:15,391 --- T
2020-01-16 09:56:15,495 --- [Space]
2020-01-16 09:56:15,575 --- I
2020-01-16 09:56:15,679 --- T
2020-01-16 09:56:15,735 --- [Space]
2020-01-16 09:56:15,943 --- T
2020-01-16 09:56:16,023 --- O
2020-01-16 09:56:16,135 --- O
2020-01-16 09:56:16,295 --- [Return]
2020-01-16 09:56:35,810 --- [Lshift]
2020-01-16 09:56:35,874 --- I
2020-01-16 09:56:36,026 --- [Space]
2020-01-16 09:56:36,162 --- A
2020-01-16 09:56:36,386 --- S
2020-01-16 09:56:37,147 --- [Back]
2020-01-16 09:56:37,402 --- L
2020-01-16 09:56:37,706 --- S
2020-01-16 09:56:37,786 --- O
2020-01-16 09:56:37,922 --- [Space]
2020-01-16 09:56:38,202 --- L
2020-01-16 09:56:38,386 --- I
2020-01-16 09:56:38,538 --- K
2020-01-16 09:56:38,643 --- E
2020-01-16 09:56:38,747 --- [Space]
2020-01-16 09:56:38,842 --- A
2020-01-16 09:56:39,074 --- L
2020-01-16 09:56:39,210 --- L
2020-01-16 09:56:39,346 --- [Space]
2020-01-16 09:56:39,466 --- O
2020-01-16 09:56:39,882 --- F
2020-01-16 09:56:39,946 --- [Space]
